File-id,PREDICTED
SI114J-00118-P10008,I HAVE NO IDEA I WOULD LIKE TO BE MADIC YOU CLAPP THE HAND AND YOU GET EVERYTHING YOU WANT I THINK IT WILL BE AMAZING BUT AT THIS MOMENT I DON'T KNOW WHAT
SI1267-00581-P50019,THEY SHOULD CONSIDER DIFFERENT FACTORS BUT FOR ME THE THE PRINCIPALS IS THE WEATHER BECAUSE A LOT OF HOURS OF SON ALWAYS A GOOD DECISION BUT THE CULTURE TOO BECAUSE IF YOU LOVE THE TRADITION IS MORE EASY
SI137O-00230-P10008,I COULD BE TO BE A SINGER OR GYMNASTIC
SI127E-01257-P10007,WELL ACTUALLY TO MY FATHER ALL OF HIS FRIENDS SAY THAT I'M REALLY SIMILAR TO HIM ALSO MY SISTERS AND MY GRANDMOTHER SAY THAT I AM REALLY REALLY SIMILAR TO HIM AND I ACTUALLY LIKE FOR THEM TO SAY THAT
SI1267-00151-P10006,I ENJOY FREE TIME TO SPEAK TALK WITH MY GIRLFRIEND AND IN THE TALKING WITH MY GIRLFRIEND I WE DECIDIED WHERE WE WANT TO GO IN THE WEEKEND
SI12BD-00792-P50020,I BELIEVE IT'S IMPORTANT TO DRINK WATER BUT NOT A LOT OF BECAUSE AN EXCESS OF WATER WILL AFFECT YOUR HEALTH IS THE OBSIT OF DON'T DRINK WATER THAT YOU NEED WELL THE DRINK WATER
SI12BD-00401-P50022,I THINK IT DEPENDS ON HOW STUDENTS LEARN FOR SOME MAYBE MORE EFFECTIVE TO READ FOR THEMSELVES AND THINK ABOUT EVERYTHING SLOWLY AND FOR OTHERS IT CAN BE VERY EFFECTIVE TO HEAR THE TOPICS AND TO HAVE SPECIAL
SI1267-00638-P50022,WHEN THE STUDENTS GO WITH ANOTHER COUNTRY MAYBE THEY FOOD ANOTHER KIND OF FOOD OR THEIR RELATION WITH ANOTHER PERSON IS DIFFERENT MAYBE
SI1267-00512-P50020,IT IS ABSOLUTELY VITAL WELL WE ARE MAID-UP MOSTLY OF WATER SO WE NEED THERE IT IS INCREDIBLY NECESSARY TO DRINK WATER SO AS TO HAVE GOOD LEVELS OF HEALTH AND ALSO TO INCREASE
SI114J-00263-P30017,THERE ARE PROSENT CONSON DOING THE PART-TIME JOBS FOR THE UNIVERSITY STUDENTS ONE OF THE BENEFIGES IS THAT THEY CAN LEARN FROM THE PART-TIME JOBS HOW THEY DEAL WITH THE COMPLICT BETTWEN THE COLLEAGES AND IF THEY WORK FOR THE RESTORANT THEY CAN LEARN HOW TO DEAL WITH THE COMPLICT FROM THE CUSTUMERS
SI131R-00640-P50023,I THINK IT'S ESSENTIAL FOR THEIR STUDENTS BECAUSE THE UNIVERSITY PROVIDES THEM ABOUT THEIR RESOURCES ON THE FACILITIES TO IMPROVE THEIR KNOWLEDGE PROCESS
SI12BD-00492-P50021,I MEAN THE MOST IMPORTANT OR THE WORLD STUDENTS WOULD HAVE WOULD BE THE LANGUAGE YES I MEAN AND DECENDING EVERY SING WORLD OR WHAT THEY ARE SAYING OR EVEN THE CULTURE I MEAN SOMETIMES IN OTHER COUNTRIES THEY BEHAVE IN A DIFFERENT COUNTRIES FROM MY POINT OF VIEW ALL OF THIS HAS POSITIVE RESURTS
SI137O-00783-P50023,I THINK YES THEY MUST BE LEARN INDEPENDENT BUT IT DEPENDS IF THEY LIVE WITH A FAMILY OR IN A RESIDENT UNIVERSITY IT'S DIFFERENT IN MY OPINION
SI12BD-00714-P30017,I THINK THE ADVANTAGE IS IT CAN BE RELATED TO HEALTH PROMOTION ON THE OTHER HAND THIS ADVANTAGE IS THAT THEY MIGHT BE WASTE OF THE TIME BECAUSE THEY GO SCHOOLS AND COULDAGES TO STUDY
SI127E-01241-P50020,WATER IS VERY IMPORTANT FOR US SO I THINK WE NEED TO DRINK A LOT OF WATER EVERY DAY AND WE NEED TO DRINK TWO LITERS A DAY AND IT'S VERY IMPORTANT FOR US
SI1267-00248-P50021,IF YOU ARE STARTING WITH EXERCISE IT'S NOT GOOD TO EXERCISE EVERY DAY SO I PREFER THAT YOU DO EXERCISE TWO OR THREE TIMES PER WEEK
SI127E-00709-P40018,WELL THE PROCESS OF TRAVELLING BY PLANING FIRST OF ALL YOU'RE GOING TO ARRIVE TO THE AIRPORT YOU CAN TRAVEL BY BUS BY YOUR PERSONAL VEVEICLE THEN YOU'RE GOING TO THE AIRPORT AND GO TO THE CHECK-IN AFTER GOING TO THE CHECK-IN YOU'RE GOING TO THE DOCUMENT CONTROL
SI137O-00582-P50019,I CAN GEVE ADVICE PEOPLE WHO WANT IMPROVE THEIR EATING HABITS FIRSTLY THEY SHOULD COOKING WITH HOME BECAUSE IT'S MORE HEALTHY THAN EATING OUTDORS
SI137O-00926-P10008,WELL I WOULD LIKE TO LEARN HOW TO COOK WELL BECAUSE I LIKE MUCH COOKING BUT I THINK I'M NOT ENOUGH GOOD TO MAKE GOOD DISHES OR MORE ELABORATE DISHES AND I THINK IT'S A VERY GOOD WAY TO PROVE YOURSELF
SI137O-00418-P10008,IN THE FUTURE I WOULD LIKE TO DESAIN NEW MOTERE BIKES FOR A IMPORTANT COMPANY FOR EXAMPLE LUCATE AND I WOULD LIKE TO BY BIKES FOR ME AND FOR MY FRIENDS IN MY GARAGE IN MY HOME
SI137O-00477-P10006,I WOULD SPEND SOME TIME TO HAND OUT WITH MY FRIENDS WE WILL GO TO MOVIE THEATER TO WATCH SOME MOVIES OR WE WILL GO TO SHOPPING MORE TO SHOP OR WE WILL STAY AT CAFEY AND STAY ALL DAY WE WILL CHATTING WE WILL GUSPY OR WE WILL STAY AT HOME AND WATCH SOME SERIES
SI128D-00003-P10007,FIRST MY FADEN AND I ARE VERY SIMILAR PHYSICALLY HOWEVER MY MOTHER AND I ARE VERY MUCH ALLIKE PERSONALITY FINALLY MY SISTER IS VERY SIMILAR TO MY GRANDPARENTS AND IT IS VERY IMPORTANT FOR US
SI1267-00475-P50023,I THINK IT'S TRUE YOU KNOW I BELIEVE THAT IF YOU GO JUST BY YOURSELF THAT'S FOR SHOURE YOU'RE GOING FOR YOU'RE FORCED TO DEAL WITH SO MANY THINGS THAT YOU HAVEN'T WHEN YOU WERE AT HOME YOU KNOW BECAUSE THERE'S YOUR PARENTS WHO TAKING CARE OF YOU
SI114J-00203-P10005,WELL I THINK A LOT ABOUT THIS BECAUSE I WOULD SAY THAT IT'S AN ISU THAT EVERYONE SHOULD BE INTO BECAUSE ON THE GROUND THAT IT'S IMPORTANT FOR EVERYBODY TO HAVE A GOOD ENVIRONMENT AND GOOD AIR BECAUSE WE ARE BREATHING IN AND WE ARE LIVING
SI1267-00298-P50023,THE TECHNOLOGY AFFECTS NEGATIVELY PEOPLE SELL BECAUSE FOR EXAMPLE I SEET EVERY DAY ALMOST SIX OR SEVEN HOURS IN A CHERE IN FROND OF THE COMPUTER
SI131R-00465-P10005,A PLACE WHERE I LIVE IS COIA A LITTER AREA IN VICO AND I CONSIDER THAT COIA IS A SOCIAL PLACE BECAUSE ALL PEOPLE IS FRIENDLY AND ALSO THERE ARE A LOT OF KINDS OF PEOPLE ELDERLY YOUNG SO IT'S A GOOD PLACE TO LIVE
SI131R-00640-P50022,YES I THINK IT'S BETTER BECAUSE ATTENDENT LECTURES ARE WITH TEACHERS AND THE TEACHER CAN DO FEEDBACK TO THE STUDENTS TO IMPROVE THEIR SKILL OF LEARNING
SI114J-00607-P50020,I THINK THAT WORKING FACE-TO-FACE IS A LOT OF ADVANTAGES OF COURSE BEING IN THE SAME RUM AND COULD FEEL THE EMOTION AND SOMETHING ELSE IT'S BETTER FOR THE COMMUNICATION FOR THE LEARNING
SI137O-00469-P50019,WELL I THINK THE MOST IMPORTANT THING ABOUT ACHIEVING GOOD EATING HABITS WOULD BE DON'T DREAM TOO FAR JUST ACHIEVE LITTLE THINGS TAKING TO SMALL STEPS THAT YOU CAN MAINTAIN IS MORE IMPORTANT
SI12BD-00510-P40018,WE HAVE THREE NEW LINE POP MUSIC SITES ON THE LEST WE CAN SEE THOUSENTS OF PEOPLE THAT VISIT THIS MUSIC SITES EVERY DAY AT FIRST TUNES NET WAS THE LEAST MUSIC SITES VISITED
SI1267-00768-P40018,THE PRODUCTION OF HONEY IS REALLY SIMPLE FIRSTLY BEES COLLECT NECTAR FROM FLOWERS IN EVERYWHERE IN PARKS EVERYWHERE YES THE SEGOND STEP IS THAT BEES MAKE HONEY FROM NECTARS
SI137O-01003-P30017,I THINK THAT ON THE ONE HAM THERE ARE SOME ADVANTAGES ONE OF THIS IS THAT A STUDENT GET A JOB THEY HAVE MONEY TO PAY THEIR UNIVERSITY STUDIES SO THEIR PARENTS HAVE GOD TO PAY THAT
SI114J-00693-P10007,I FAILL I CAN IMPROVE MY ENGLISH BY LEADING BOOKS WATCHING MOVIES LISTENING TO ENGLISH SPEACHES WHICH ARE REALLY GOOD
SI137O-00250-P10007,WITH THEY USE PACTS FOR LISTENING AND SPEAKINGS
SI12BD-00428-P30017,MANY STUDENTS BELIEVE THAT THEY SHOULD DO PART-TIME DONES WHILE THEY ARE STUDYING AND I BELIEVE THAT THIS IS CORECT AS WELL THERE ARE MANY ADVANTAGES OF WORKING WHERE YOU ARE STUDYING LIKE YOU CAN HELP YOUR PARENTS TO PAY FOR YOUR STUDIES AND YOU CAN ALSO EARN SOME MONEY SO YOU CAN USE IN OTHER SPENSES
SI131R-00220-P10006,WE LOVE TRAVEL TOGETHER BECAUSE WE HAVE TIME A FROM TIME
SI1267-01021-P30017,THE ADVANTAGE IS THAT THEY CAN EARN MONEY A LOT AND THEY CAN GET A LOT OF EXPERIENCE IN THE WORK PLACE
SI127E-00482-P30017,OK SO NOW I'M GOING TO SPEAK ABOUT INCLUDING A PERYOD OF PRACTICAL WORK EXPERIENCE IN ALL UNIVERSITIES I WOULD SAY THAT THE MAIN ADVANTAGE ABOUT THIS IS THAT STUDENTS CAN IMPROVE SOME KIND OF SKILLS WHEN THEY ARE DOING THIS PRACTICAL WORK EXPERIENCE
SI137O-00096-P50023,IT'S VERY IMPORTANT BECAUSE FACILDIES NOWADAYS IS SO IMPORTANT IN LEARNING MORE AND MORE STUDENTS LEARNING BY ONLINE OR IN APPIVES OR EVING
SI114J-00607-P10005,OF COURSE I LIVE IN A SMALL VILLAGE IN THE NORTH OF ITALY WE ARE ABOUT 600 PEOPLE IN MY VILLAGE AND THERE ARE A LOT OF MOUNTINE AND IT'S A WOOD AND I LIKE IT SO MUCH
SI137O-00814-P10006,I LOVE WATCHING SERIES IN NEFLITS OR SEE MOVIES IN MY HOME
SI127E-01714-P10006,WHEN I'M WITH MY FRIEND I REALLY ENJOY GOING OUT SPENDING SOMETIMES OUTSIDE WE REALLY LIKE TO HAVE A DRINK TOGETHER IN A BAR OR IN RESTAURANT AS WELL AND WE LOVE SPEAKING AND EXCHANGING
SI1267-00629-P40018,WE ARE GONNA TALK ABOUT A NUMBER OF PEOPLE WHO VISITING THE SITE AND THE FIRST SITE WE POINT OUT IS THEN NET THIS SITE HASN'T GOT SOME PEOPLE AT FIRST
SI127E-01123-P10005,MY FAVOURITE TIME IS SUMMER BECAUSE I LIKE GO TO THE BEACH WITH MY FAMILY
SI114J-00144-P10007,THE MOST BENEFICIAL METHOD TO IMPROVE YOUR ENGLISH WILL BE ENGAGING YOURSELF IN READING BOOKS ESPECIALLY THE ENGLISH BOOKS AND LISTENING TO PORTCASTS AND ALSO DEVELOP THE HABIT OF READING ENGLISH ArtICLES AND NEWSPAPERS SOMETIMES BLOOK POST EVERY DAY
SI127E-01560-P50023,WELL I ALSO THINK THAT LIVING FOR AWAY FROM HOME AND WILL PEOPLE BECOME INDEPENDENT BECAUSE IN THIS WAY YOU WILL NOT GET HELP ON YOUR FAMILY IF YOU HAVE A PROBLEM SO I THINK IT'S HARD TO LIVE AWAY FOR YOUR FAMILY IT WILL HELP YOU TO BECOME INDEPENDENT
SI131R-00239-P50022,I DON'T AGREE I THINK THAT NOWADAYS WITH TECHNOLOGY YOU CAN AN EFFECTIVE JOB ABOUT THE INTERNET OR OTHER TECHNOLOGYS AND THIS IS AS EFFECTIVE AS FACE-TO-FACE
SI1267-00266-P10006,THE THINK THAT WE ENJOY THE MOST IS TRAVELLING
SI137O-00519-P50023,I THINK IT HAS A NEGATIVE EFFECT TO OUR LIFESTY BECAUSE WE SIT IN FRONT OF OUR NOTBOOK OR T-V A LOT AND WE CAN EASILY LOSE OUR CONNECT TO OUR FAMILIS AND FRIENDS AS WELL
SI137O-00860-P50023,THE TECHNOLOGY IS EQAL FOR THINGS IF YOU USE TOO MUCH TIME IS BAD FOR OUR HEALTH BUT IF YOU USE THE RIGHT TIME IS POSITIVE BECAUSE THE TECHNOLOGY IS THINK TO IMPROVE OUR LIFE NOT DAMAGE OUR LIFE
SI137O-00656-P30017,STUDENTS ARE WALKING IN PART-TIME JOBS WHILE THEY ARE STUDYING THE MIN ADVANTAGES IS LEARNING MONEY IT IS HELPFUL FOR THEIR FAMILIS BUT MY DISADVANTAGES IS LACK OF CONCENTRATION IN THEIR STUDIES
SI131R-00377-P50021,WORKING TOGETHER IS REALLY HOOD FOR WE WORK IN TEAMS BUT SOMETIMES THAT WAY OF WEARNING IS BAD BECAUSE WE DISTRACTED MORE BECAUSE WE START TALK WITH OUR FRIENDS
SI127E-01527-P50019,I THINK THAT THE BEST THINGS THAT YOU NEED TO CONSIDER FOR CHOOSE A COUNTRY IS HOW IS THE LIVE IN THIS COUNTRY AND HOW IS THE CULTURE IS EXPENSIVE OR CHIP
SI12BD-00144-P10006,I USUALLY GO TO THE JIN IN THE AFFERNOON ON WEEKDAYS AND I LIKE THILLING NOW WITH MY GEREFRIEND AND TAKING WORLD IN THE CITY
SI1267-01264-P50019,THE STUDENTS USE TECHNOLOGY FOR EXAMPLE ONLINE STUDYING ANDSONE THE STUDENTS STUDY EFFECTIVELY SOUR THE COMPUTER
SI114J-00417-P50020,IF YOU WORK IN A SMALL TEAN A WORK LOT FOR EACH PERSON ARE LIKELY TO BE BIGGER THAN IF YOU WORK IN BIG TEANS SO THERE ARE SOLUTIONS FOR THE PROBLEM
SI127E-00765-P50019,SO FIRST OF ALL THE FIRST HABIT TO HAVE A HEALTHY LIFE IS TO EAT SOME FRUITES OR SOME PROCTINGS THAT DON'T CONTAIN GRASS SO IT'S VERY HELPFUL TO EAT HEALTHY
SI1267-00248-P50020,I CONSIDER DRINK WORLD VERY VERY IMPORTANT BECAUSE AS WE GEN KNOW OUR BODY IS COMPOSED BY SEVENTY FOR CENT AND WE HAVE TO DRINK WHERE EVERY DAY
SI127E-01091-P10006,WHEN I AM HOLIDAY I LIKE GOING TO DIFFERENT PLACES TO RELAX MYSELF I LIKE GOING TO THE BEACH AND READING POX I LIKE GOING TO THE MOUNTAN
SI137O-00067-P50021,IT'S ACTUALLY NEEDED DOING SUPPORTS EVERY DAY BECAUSE IT MAKES A PERSON QUITE TIRET BUT OF COURSE EXERCISE IS VERY MUCH IMPORTANT FOR HEALTHY LIFE
SI137O-00469-P50021,YES FOR ME IT'S BITER DOING EXERCISE HAS BE IMPROVED TO BE A WELL KNOW WAY OF IMPROVING YOUR HEALTH IT'S BEHIND ALL OF THE MECANISM THAT IMPROVES AND PREVENTS YOU FROM FAILING
SI137O-00353-P40018,SO IN TODAYS PROJECT I WANNA GIVE A PRESENTATION ABOUT A SID RAIN YEAH WE HAVE A DIAGROM AS YOU SEE IT THERE ARE SIX STEPS AND EACH STEPS THEY ARE RETTING SOMETHING ABOUT A SID RAIN
SI137O-00230-P50021,YES IT'S ESSENTIAL TO PRACTICE SPORT EVERY DAY OR MINIMUM THREE OR FORE TIMES ABOUT THE WEEK
SI12BD-00460-P40018,IN THIS PRESENTATION WE ARE GOING TO SPAYING HAPPOLLUTION CAUSES ACID RAIN FIRSTLY FACTORITION VEHICLES SEND POLLUTION TO THE AIR THE ACID PORTICLES ARE IN SMOG THAT GO TO THE SKY AND THEN THE ACID PORTICLES ARE CARRIED BY WAYNE THEN YOU HAVE TWO OPTIONS THE FIRST ONE SOME ACID PORTICLES FALLS THOSE AND THE OTHER ONE GO TO CLOUD WATER AND IT MAKES SOMETIMES RAIN OR SNOW
SI131R-00640-P10005,YES OF COURSE I LIVE IN A SMALL CITY IN THE SOUT OF SPAIN THERE ARE A LOT OF MONUMENTS AND RESTAURANTS AND YOU CAN TACE OUR HANDMAID FOOD IN THE BARS IN THE CAFEE
SI114J-00714-P50019,SO OF COURSE THEY USE COMPUTERS AND TABLETS AND PHONES THEY CAN SERVE THE INTERNET TO FIND MORE INFORMATION THAT'S WHY I THINK TECHNOLOGY HELPS TO STUDY THE SUBJECT MORE
SI131R-00588-P50019,THE IMPORTANT PART TO DEVELOP EATING WELL EATING HABIT IS NOT TO BE OBSESSID WITH THIS HABIT IS JUST TO TRY TO INTRODUCE A HEALTH FOOD IN YOUR NORMAL DAY YOUR DAILY LIFE AS VESTEBALL FRUIT AND EVERYTHING THAT CAN GIVE YOU A BENEFIT TO YOUR BODY
SI114J-00263-P10008,I'M REALLY INTERESTED IN WORKING OUT AND SPORTS SO I WOULD LIKE TO LEARN THE SURFING ONE DAY IF I HAVE TIME I WOULD LIKE TO STAY IN BODY INDONATIA FOR AT LEAST THREE WEEKS AND I WOULD LIKE TO LEARN HOW TO SURF
SI137O-00418-P50023,I PREFER WORK IN GROUPS BECAUSE WHEN YOU WORK ALONE YOU ARE MORE QUICKLY BUT WHEN YOU WORK WITH OTHER PEOPLE YOU CAN SOLVE BUT PROBLEMS AND IT'S IMPORTANT
SI1267-01051-P40018,IF YOU HAVE TO TRAVEL BY AIRPLANE YOU SHOULD GO TO THE AIRPORT A FEW HOURS BEFORE IN ORDER TO CHECK IN YOUR TIKETS AND ALSO TO PASS THE DOCUMENT CONTROL AND ALSO THE SECURITY ONE YOU SHOULD HAVE YOUR IDE CARDS AND OR YOUR PASSPORT WITH YOU
SI1267-00611-P50022,I THINK THAT DEPENDS OF YOUR HEALTH AGE AND YOUR HABITS BUT IT'S RECOMMUNDED SLEEPING DURING SEVENT TO NINE HOURS NO MORE NO LISS BUT IT DEPENDS TO YOUR HABITS
SI114J-00151-P10008,I'D LIKE TO BECOME A LOIA
SI127E-01316-P40018,OKY SO FOR TRAVELLING BY AIRPLANE WHAT YOU NEED FIRST IS TO BOOK YOUR TIKETS AFTER YOU BOOK YOUR TIKETS YOU HAVE TO TRAVEL TO THE AIRPORT BY TRAIN OR BY BUS OR BY CAR IT DEPENDS HOW YOU PREFER TO MOVE AFTER THAT YOU HAVE TO GO TO THE AIRPORT
SI114J-00372-P10006,I DON'T TRAVEL AS MUCH AS I WOULD BUT WHAT I DO ACTUALLY I WATCH MOVIES I WATCH PUTICES ON YOURDUP SOMETIMES ARE READ BOOKS THAT'S A IMPORTANT THING
SI137O-00151-P10007,I USUALLY GIVE SOME CLASSES OF ENGLISH AND I GIVE AND I RECEVE
SI114J-00564-P10006,I LOVE SPENDING MY FREE TIME GOING TO NORTH IN SPAIN WITH MY FRIENDS IN FAMILY AND DURING THE AFTERNOUN I LOVE SPENDING TIME WITH MY FRIENDS IN THE BARK AND MAKING PLANTS WITH THEM PREFERENTLY IN THE MOUNTAIN WHERE WE CAN GET ALONE WITH THE NATURE
SI128D-00115-P50020,THINKING WATER IS SUCH AN IMPORTANT THING YOU MUST DRINK BETWAY TWO AND THE LITERS PER DAY EVEN MORE IF YOU DO EXERCISE EVERY DAY YOU NEED TO BE IDRITATE
SI12BD-00546-P10007,WHEN I WOULD CHILD I SPEND MY FREE TIME TO PLAY WITH MY FRIENDS WITH MY COUSING AND WITH MY PARENDS
SI137O-00353-P50023,SO ACTUALLY TECHNOLOGY IN MY POINT OF VIEW IT AS A NEGATIVE POINT ON BODY WHEN PEOPLE ALWAYS USE TECHNOLOGY THEY WILL HAVE A ISTORE BACKING AND SOME OTHER PEN WILL EFFECT ON THEIR BODY
SI1267-00266-P10007,I'D SAY I'M MORE SIMILAR TO MY MOTHER BECAUSE PHYSICALLY WE ARE VERY ALIKE SHE'S BLONE LIKE I AM AND WE HAVE THE SAME ICE ON THE CONTRARY MY BROTHERS HAVE DIFFERENT ICE AND DIFFERENT HARDS
SI1267-00811-P10008,THE JOB I WANT TO HAVE IN THE FUTURE IS A POST-DOCTORIAL RESEAGHT FELO I WAS ORGINALLY SKEDULE TO GO ABROAD AS A POST-DOC LAST YEAR BUT ONFORTUNATELY DUE TO COVID-19 THE SKEDULE WAS POST-BOND
SI114J-00266-P10008,IT'S AN EXTREMELLY DIFFICULT QUESTION YOU KNOW I'VE BEN THINKING ABOUT THIS FOR MOUNTS YEARS YOU KNOW I'M NOT SURE ABSOLUTELY NO IDEA INFORTUNATELY THAT IS SOMETHING THAT MAKES ME SAD
SI131R-00066-P40018,IN THIS IMAGE WE CAN OBSERVE TRAVELLING BY AIRPORT FIRST OF ALL WE CAN TRAVEL TO THE AIRPORT TACSIES A CAR OR BOSS THEN PASS TO THE CHECK IN WITH THE PERSON THAT CHECK THE TIKET FLY
SI114J-00476-P10007,I THINK IT IS SPEAKING WITH FRIENDS OR WITH FAMILY IF YOU HAVE FAMILY IN OTHER COUNTRIES FOR EXAMPLE I HAVE A BROTHER-IN-LOW WHO IS YARMAN AND WE SPEAK IN ENGLISH TOGETHER
SI1267-01195-P50023,RIGHT NOW I THINK THAT TECHNOLOGY HAS A LITTLE BAD EFFECTS ON NEGATIVE EFFECTS ON HUMAN KINDS TO THE HUMANITY AND IT IS BECAUSE NOWADAYS WE ARE TOO LACIES TO DO A LOT OF THINGS NOTHING IS LIKE BEFORE
SI131R-00640-P10008,IF I WANT THE LOTERY I WOULD LIKE TO LIVE IN A HUGE HOUSE IN A COUNTRY SIDE WITH A ENORMOUS GARDEN TO DOING GARDENING
SI137O-00471-P50022,ATTENDING LECTURES IS VERY IMPORTANT TO STUDENTS BECAUSE LECTURES ALSO ALWAYS DELIVERED BY THE EXPERT IN YOUR FIORID THEN YOU CAN GET THE NEWS THE LEATEST INFORMATION ABOUT THE FIOD
SI137O-00582-P50021,IN MY OPINION IT'S REALLY IMPORTANT DOING EVERYDAY EXERCISE BECAUSE IT HELPS TO KEEP FIT AND STRONG
SI127E-01241-P50022,EVERYBODY NEEDS TO SLEEP HOURS A DAY BUT IF YOU CAN SLEEP HOURS YOU CAN TAKE AN UP THE NEXT DAY AND REST WAY
SI1267-01295-P50022,IT'S NOT NECESSARY WE JUST SPEEP AT LEAST FRIE HOURS BUT DAY IT'S JUST ENUGH BECAUSE IT DEPENDS ON YOUR HEALTH
SI127E-00575-P40018,FIRST BEES ARE LOOKING FOR FLOWERS TO COLLECT THE NECTAR OF THEM AND AFTER THAT TRANSPORT IT TO BEHIVES AND WITH IT MAKE THE HONEY
SI1267-00972-P10008,I REALLY HOPE THAT ONE DAY I CAN MAKE A STABLE LIVING FROM DOING SOME JOB IN SCIENCE COMMUNICATION FILD AND MAYBE ONE DAY I CAN BE A PROFESSIONAL
SI12BD-00017-P10006,IN MY OPINION READ AND LISTEN TO THE NEWS IT'S A VERY POINT IMPORTANT THING BECAUSE YOU HAVE TO KNOW ABOUT THE THINGS AROUND YOU YOU HAVE TO KNOW WHAT IS HAPPENING IN THE WORLD FOR BE MORE INTELIGENT
SI1267-00768-P10006,MY FRIEND AND ME LIKE TO SPENDING TIME TOGETHER
SI127E-01241-P50023,I THINK TECHNOLOGY HAVES POSITIVE THINGS BUT I THINK NOWADAYS TECHNOLOGY IS BAD FOR US BECAUSE THEY WASTE A LOT OF TIME WITH TECHNOLOGY SO WE NEED TO EXERCISE MORE
SI127E-01489-P10007,I HAVE ALWAYS LIKE TO SWIM WHEN I WAS A CHILD I SWIM LIKE FIVE DAYS A WEEK I ALSO LIKE TO PLAY WITH MY COUSIMS I LIKE TO DRAW I USED TO DANCE I USED TO GO TO BALIT CLASSES
SI128D-00076-P10005,I'M VERY INTERESTED IN THE ENVIORMENT BECAUSE I THINK THAT IT'S IMPORTANT TO CARE THE FOREST AND THE BEACH AND KEEPING CLEANG THE NATURAL SPACE
SI1267-00151-P50022,IT IS DIFFERENTALLY IMPORTANT SLEEPING BUT SLEEPING HOW LONG DOSE IT TAKE SLEEPING TIME IT IS DIFFERENT EACH PEOPLE SO PLEASE FIND THE BEST SLEEPING TIME
SI12BD-00431-P50023,IT'S SO IMPORTANT BECAUSE THERE ARE SOME STUDENTS THAT CAN'T PAY TO THE UNIVERSITY FOR STUDY AND THAT IS SO IMPORTANT TO GET A IMPORTANT JOB
SI137O-00577-P50020,IN MY OPINION DRINKING WHARE IS VERY IMPORTANT BECAUSE STEADING IT'S TRAIDE IS ONE OF THE THINGS THAT YOU CAN DO FOR OVERALT YOUR HEALTH AND THE VERY HAS COMPRISES AROUND A SECITY
SI131R-00135-P10008,TO BE ABLE TO SPEAK ENGLISH IN PUBLIC
SI137O-00409-P50022,I DON'T THIS IS A FACK BECAUSE YOU LEARN READING ALONE AND OR YOU'RE STAYING ALONE YOU CAN BE MORE CONCENTRATE AND IT'S MORE EASY TO LEARN
SI137O-00582-P10006,I'M KEEN ON READING COOKING PLAYING COMPUTER GAMES IN MY FREETION I CAN SAY THAT I'M KEEN ON JOING
SI127E-00368-P10006,I LOVE READING AND DOING JOGA
SI131R-00465-P30017,WELL I THINK THE MAIN ADVANTAGE OF GETTING A JOB TO PAIR YOUR UNIVERSITY STUDY IS THAT YOU CAN LEARN PRACTICAL SKILLS AND ALSO MONEY
SI1267-00253-P10006,WHEN I SEE MY FRIEND WE HAVE A LOT OF THINGS TO DO FOR EXAMPLE WE GO TO THE PEACH AND SWIM WE DRINKING WATER AND COFFEE TOGETHER AND ALSO WE CAN WATCH MOVIES TOGETHER
SI12BD-00428-P50023,I THINK THAT IT DEPENDS ON THE PERSON MANY HAVE USE TECHNOLOGY TO IMPROVE THEIR LIFESTYLE WHILE OTHERS HAVE USE TECHNOLOGY ONLY TO USE IT AND NOT DOING ANYTHING SO IT DEPENDS ON THE PERSON MOSTLY
SI131R-00613-P50021,I THINK THE OBVIOUSE ONE IS LEARNING TO WORK AS A GROUP BECAUSE IT'S NOT THE SAME TO WORK ALONE AS A GROUP
SI137O-01005-P10005,I'M INTERESTED IN FROM MY CHILDHOLD LEARNING ABOUT OTHER COUNTRIES BECAUSE I WANT TO TRAVEL AROUND THE WORLD SO THAT'S WHY I WANT TO LEARN ABOUT OTHER COUNTRIES
SI1267-01051-P50020,SO I AM A GOOD THING BECAUSE YOU HAVE COMMUNICATION WITH YOUR
SI114J-00201-P50021,WELL THEY WILL ARE QUITE SKILLS ABOUT MAKING AN EFFORT WITH A TEAM AND ACTIVING A GOOD IT'S NOT EASY TO MAKE A PROJECT WITH MANY PEOPLE
SI137O-00151-P10005,I REALLY AM REALLY INTERESTED BECAUSE I LIKE VERY MUCH TO TRAVEL AND LEARN ABOUT DIFFERENT CULTURES AND LANGUAGES CETRA
SI1267-00972-P40018,SO MUSIC GRAF TELLS ABOUT THE COMPRORATION OF THREE MUSIC SITES WHICH ARE TUNSNET MUSIC NOW AND SONS FOR YOU THIS GRAF REPRESENTS THE DADA FROM THE THREE ONLINE WEBSITES THROUGH LINE GRAF
SI1267-00812-P50019,THEY CAN USE MOBILE PHONE OR A PERSONAL COMPUTER TO STUDY EFFECTIVELY IT'S LIKE BECAUSE IT'S LIKE PEOPLE USE MOBILE PHONE THEY CAN FIND OUT SOMETHING EASILY AND QUICKLY
SI127E-01812-P10007,I LOVE SPENDING TIME WITH MY DOTHER BECAUSE SHE'S TOO NICE AND I LOVE HER TOO MUCH AND WHEN WE ARE TOGETHER WE REALLY HAVE A GOOD TIME WE LIKE DANCING LOFING AND SO ON
